,Mass,Amplitude
0,0.0,0.0
1,1.234567901234568e-06,0.0
2,4.938271604938272e-06,0.0
3,1.1111111111111113e-05,0.0
4,1.9753086419753087e-05,0.0
5,3.08641975308642e-05,0.0
6,4.444444444444445e-05,0.0
7,6.0493827160493825e-05,0.0
8,7.901234567901235e-05,0.0
9,0.0001,0.0
10,0.0001234567901234568,0.0
11,0.00014938271604938272,0.0
12,0.0001777777777777778,0.0
13,0.00020864197530864195,0.0
14,0.0002419753086419753,0.0
15,0.0002777777777777778,0.0
16,0.0003160493827160494,0.0
17,0.00035679012345679015,0.0
18,0.0004,0.0
19,0.00044567901234567904,0.0
20,0.0004938271604938272,0.0
21,0.0005444444444444445,0.0
22,0.0005975308641975309,0.0
23,0.0006530864197530864,0.0
24,0.0007111111111111113,0.0
25,0.0007716049382716049,0.0
26,0.0008345679012345678,0.0
27,0.0009,0.0
28,0.0009679012345679012,0.0
29,0.0010382716049382715,0.0
30,0.0011111111111111111,0.0
31,0.0011864197530864198,0.0
32,0.0012641975308641975,0.0
33,0.0013444444444444445,0.0
34,0.0014271604938271606,0.0
35,0.0015123456790123457,0.0
36,0.0016,0.0
37,0.0016901234567901235,0.0
38,0.0017827160493827162,0.0
39,0.001877777777777778,0.0
40,0.0019753086419753087,0.0
41,0.002075308641975309,0.0
42,0.002177777777777778,0.0
43,0.0022827160493827164,0.0
44,0.0023901234567901236,0.0
45,0.0025000000000000005,0.0
46,0.0026123456790123458,0.0
47,0.0027271604938271608,0.0
48,0.002844444444444445,0.0
49,0.0029641975308641972,0.0
50,0.0030864197530864196,0.0
51,0.0032111111111111108,0.0
52,0.003338271604938271,0.0
53,0.003467901234567901,0.0
54,0.0036,0.0
55,0.0037345679012345677,0.0
56,0.003871604938271605,0.0
57,0.004011111111111112,0.0
58,0.004153086419753086,0.0
59,0.004297530864197532,0.0
60,0.0044444444444444444,0.0
61,0.004593827160493828,0.0
62,0.004745679012345679,0.0
63,0.004900000000000001,0.0
64,0.00505679012345679,0.0
65,0.0052160493827160485,0.0
66,0.005377777777777778,0.0
67,0.005541975308641974,0.0
68,0.005708641975308642,0.0
69,0.005877777777777777,0.0
70,0.006049382716049383,0.0
71,0.006223456790123456,0.0
72,0.0064,0.0
73,0.006579012345679012,0.0
74,0.006760493827160494,0.0
75,0.006944444444444444,0.0
76,0.007130864197530865,0.0
77,0.0073197530864197525,0.0
78,0.007511111111111112,0.0
79,0.007704938271604938,0.0
80,0.007901234567901235,0.0
81,0.0081,0.0
82,0.008301234567901236,0.0
83,0.008504938271604938,0.0
84,0.008711111111111112,0.0
85,0.008919753086419752,0.0
86,0.009130864197530866,0.0
87,0.009344444444444443,0.0
88,0.009560493827160494,0.0
89,0.009779012345679012,0.0
90,0.010000000000000002,0.0
91,0.010223456790123457,0.0
92,0.010449382716049383,0.0
93,0.010677777777777777,0.0
94,0.010908641975308643,0.0
95,0.011141975308641975,0.0
96,0.01137777777777778,0.0
97,0.01161604938271605,0.0
98,0.011856790123456789,0.0
99,0.0121,0.0
100,0.012345679012345678,0.0
101,0.012593827160493827,0.0
102,0.012844444444444443,0.0
103,0.01309753086419753,0.0
104,0.013353086419753085,0.0
105,0.013611111111111112,0.0
106,0.013871604938271604,0.0
107,0.014134567901234569,0.0
108,0.0144,0.0
109,0.014667901234567902,0.0
110,0.01493827160493827,0.0
111,0.015211111111111113,0.0
112,0.01548641975308642,0.0
113,0.015764197530864197,0.0
114,0.016044444444444448,0.0
115,0.016327160493827157,0.0
116,0.016612345679012343,0.0
117,0.016900000000000002,0.0
118,0.017190123456790128,0.0
119,0.017482716049382712,0.0
120,0.017777777777777778,0.0
121,0.01807530864197531,0.0
122,0.018375308641975313,0.0
123,0.018677777777777776,0.0
124,0.018982716049382717,0.0
125,0.019290123456790126,0.0
126,0.019600000000000003,0.0
127,0.019912345679012344,0.0
128,0.02022716049382716,0.0
129,0.020544444444444445,0.0
130,0.020864197530864194,0.0
131,0.021186419753086418,0.0
132,0.021511111111111113,0.0
133,0.021838271604938272,0.0
134,0.022167901234567897,0.0
135,0.0225,0.0
136,0.02283456790123457,0.0
137,0.023171604938271608,0.0
138,0.023511111111111108,0.0
139,0.023853086419753085,0.0
140,0.02419753086419753,0.0
141,0.02454444444444445,0.0
142,0.024893827160493823,0.0
143,0.025245679012345677,0.0
144,0.0256,0.0
145,0.025956790123456794,0.0
146,0.026316049382716047,0.0
147,0.026677777777777776,0.0
148,0.027041975308641976,0.0
149,0.027408641975308647,0.0
150,0.027777777777777776,0.0
151,0.028149382716049384,0.0
152,0.02852345679012346,0.0
153,0.028900000000000006,0.0
154,0.02927901234567901,0.0
155,0.029660493827160492,0.0
156,0.030044444444444447,0.0
157,0.03043086419753087,0.0
158,0.03081975308641975,0.0
159,0.03121111111111111,0.0
160,0.03160493827160494,0.0
161,0.03200123456790123,0.0
162,0.0324,0.0
163,0.03280123456790123,0.0
164,0.03320493827160494,0.0
165,0.033611111111111105,0.0
166,0.03401975308641975,0.0
167,0.034430864197530865,0.0
168,0.03484444444444445,0.0
169,0.03526049382716049,0.0
170,0.03567901234567901,0.0
171,0.0361,0.0
172,0.03652345679012346,0.0
173,0.036949382716049375,0.0
174,0.037377777777777774,0.0
175,0.03780864197530864,0.0
176,0.03824197530864198,0.0
177,0.038677777777777776,0.0
178,0.039116049382716046,0.0
179,0.039556790123456795,0.0
180,0.04000000000000001,0.0
181,0.04044567901234568,0.0
182,0.04089382716049383,0.0
183,0.04134444444444445,0.0
184,0.04179753086419753,0.0
185,0.04225308641975308,0.0
186,0.04271111111111111,0.0
187,0.04317160493827161,0.0
188,0.04363456790123457,0.0
189,0.04409999999999999,0.0
190,0.0445679012345679,0.0
191,0.04503827160493828,0.0
192,0.04551111111111112,0.0
193,0.04598641975308642,0.0
194,0.0464641975308642,0.0
195,0.04694444444444445,0.0
196,0.047427160493827156,0.0
197,0.04791234567901234,0.0
198,0.0484,0.0
199,0.04889012345679013,0.0
200,0.04938271604938271,0.0
201,0.04987777777777778,0.0
202,0.05037530864197531,0.0
203,0.050875308641975314,0.0
204,0.05137777777777777,0.0
205,0.051882716049382716,0.0
206,0.05239012345679012,0.0
207,0.0529,0.0
208,0.05341234567901234,0.0
209,0.05392716049382716,0.0
210,0.05444444444444445,0.0
211,0.0549641975308642,0.0
212,0.055486419753086415,0.0
213,0.05601111111111111,0.0
214,0.056538271604938274,0.0
215,0.057067901234567904,0.0
216,0.0576,0.0
217,0.058134567901234564,0.0
218,0.05867160493827161,0.0
219,0.05921111111111112,0.0
220,0.05975308641975308,0.0
221,0.06029753086419753,0.0
222,0.06084444444444445,0.0
223,0.06139382716049383,0.0
224,0.06194567901234568,0.0
225,0.0625,0.0
226,0.06305679012345679,0.0
227,0.06361604938271606,0.0
228,0.06417777777777779,0.0
229,0.06474197530864197,0.0
230,0.06530864197530863,0.0
231,0.06587777777777777,0.0
232,0.06644938271604937,0.0
233,0.06702345679012346,0.0
234,0.06760000000000001,0.0
235,0.06817901234567902,0.0
236,0.06876049382716051,0.0
237,0.06934444444444443,0.0
238,0.06993086419753085,0.0
239,0.07051975308641975,0.0
240,0.07111111111111111,0.0
241,0.07170493827160494,0.0
242,0.07230123456790125,0.0
243,0.0729,0.0
244,0.07350123456790125,0.0
245,0.07410493827160493,0.0
246,0.0747111111111111,0.0
247,0.07531975308641975,0.0
248,0.07593086419753087,0.0
249,0.07654444444444444,0.0
250,0.0771604938271605,0.0
251,0.07777901234567902,0.0
252,0.07840000000000001,0.0
253,0.07902345679012344,0.0
254,0.07964938271604938,0.0
255,0.08027777777777777,0.0
256,0.08090864197530864,0.0
257,0.08154197530864198,0.0
258,0.08217777777777778,0.0
259,0.08281604938271606,0.0
260,0.08345679012345678,0.0
261,0.0841,0.0
262,0.08474567901234567,0.0
263,0.08539382716049382,0.0
264,0.08604444444444445,0.0
265,0.08669753086419754,0.0
266,0.08735308641975309,0.0
267,0.08801111111111112,0.0
268,0.08867160493827159,0.0
269,0.08933456790123456,0.0
270,0.09,0.0
271,0.0906679012345679,0.0
272,0.09133827160493828,0.0
273,0.09201111111111111,0.0
274,0.09268641975308643,0.0
275,0.09336419753086421,0.0
276,0.09404444444444443,0.0
277,0.09472716049382715,0.0
278,0.09541234567901234,0.0
279,0.0961,0.0
280,0.09679012345679013,0.0
281,0.09748271604938272,0.0
282,0.0981777777777778,0.0
283,0.09887530864197533,0.0
284,0.0995753086419753,0.0
285,0.10027777777777777,0.0
286,0.1009827160493827,0.0
287,0.10169012345679013,0.0
288,0.1024,0.0
289,0.10311234567901235,0.0
290,0.10382716049382718,0.0
291,0.10454444444444443,0.0
292,0.10526419753086419,0.0
293,0.10598641975308641,0.0
294,0.1067111111111111,0.0
295,0.10743827160493827,0.0
296,0.1081679012345679,0.0
297,0.10890000000000001,0.0
298,0.10963456790123459,0.0
299,0.11037160493827158,0.0
300,0.1111111111111111,0.0
301,0.11185308641975308,0.0
302,0.11259753086419753,0.0
303,0.11334444444444444,0.0
304,0.11409382716049384,0.0
305,0.11484567901234569,0.0
306,0.11560000000000002,0.0
307,0.11635679012345677,0.0
308,0.11711604938271604,0.0
309,0.11787777777777778,0.0
310,0.11864197530864197,0.0
311,0.11940864197530865,0.0
312,0.12017777777777779,0.0
313,0.1209493827160494,0.0
314,0.12172345679012347,0.0
315,0.12249999999999998,0.0
316,0.123279012345679,0.0
317,0.12406049382716049,0.0
318,0.12484444444444444,0.0
319,0.12563086419753086,0.0
320,0.12641975308641976,0.0
321,0.12721111111111114,0.0
322,0.12800493827160492,0.0
323,0.1288012345679012,0.0
324,0.1296,0.0
325,0.13040123456790123,0.0
326,0.13120493827160493,0.0
327,0.1320111111111111,0.0
328,0.13281975308641977,0.0
329,0.13363086419753087,0.0
330,0.13444444444444442,0.0
331,0.1352604938271605,0.0
332,0.136079012345679,0.0
333,0.1369,0.0
334,0.13772345679012346,0.0
335,0.13854938271604939,0.0
336,0.1393777777777778,0.0
337,0.14020864197530866,0.0
338,0.14104197530864196,0.0
339,0.14187777777777777,0.0
340,0.14271604938271604,0.0
341,0.1435567901234568,0.0
342,0.1444,0.0
343,0.1452456790123457,0.0
344,0.14609382716049385,0.0
345,0.14694444444444446,0.0
346,0.1477975308641975,0.0
347,0.14865308641975308,0.0
348,0.1495111111111111,0.0
349,0.1503716049382716,0.0
350,0.15123456790123457,0.0
351,0.1521,0.0
352,0.1529679012345679,0.0
353,0.1538382716049383,0.0
354,0.1547111111111111,0.0
355,0.1555864197530864,0.0
356,0.15646419753086419,0.0
357,0.15734444444444445,0.0
358,0.15822716049382718,0.0
359,0.15911234567901236,0.0
360,0.16000000000000003,0.0
361,0.1608901234567901,0.0
362,0.1617827160493827,0.0
363,0.16267777777777775,0.0
364,0.1635753086419753,0.0
365,0.16447530864197532,0.0
366,0.1653777777777778,0.0
367,0.16628271604938272,0.0
368,0.16719012345679013,0.0
369,0.16809999999999997,0.0
370,0.16901234567901233,0.0
371,0.16992716049382714,0.0
372,0.17084444444444444,0.0
373,0.1717641975308642,0.0
374,0.17268641975308643,0.0
375,0.17361111111111113,0.0
376,0.1745382716049383,0.0
377,0.17546790123456787,0.0
378,0.17639999999999997,0.0
379,0.17733456790123456,0.0
380,0.1782716049382716,0.0
381,0.17921111111111113,0.0
382,0.1801530864197531,0.0
383,0.18109753086419755,0.0
384,0.18204444444444448,0.0
385,0.1829938271604938,0.0
386,0.18394567901234568,0.0
387,0.18489999999999998,0.0
388,0.1858567901234568,0.0
389,0.18681604938271607,0.0
390,0.1877777777777778,0.0
391,0.188741975308642,0.0
392,0.18970864197530862,0.0
393,0.19067777777777775,0.0
394,0.19164938271604937,0.0
395,0.19262345679012347,0.0
396,0.1936,0.0
397,0.194579012345679,0.0
398,0.1955604938271605,0.0
399,0.19654444444444447,0.0
400,0.19753086419753085,0.0
401,0.19851975308641973,0.0
402,0.1995111111111111,0.0
403,0.20050493827160493,0.0
404,0.20150123456790123,0.0
405,0.2025,0.0
406,0.20350123456790126,0.0
407,0.20450493827160496,0.0
408,0.2055111111111111,0.0
409,0.20651975308641973,0.0
410,0.20753086419753086,0.0
411,0.20854444444444445,0.0
412,0.2095604938271605,0.0
413,0.21057901234567902,0.0
414,0.2116,0.0
415,0.21262345679012348,0.0
416,0.21364938271604936,0.0
417,0.21467777777777777,0.0
418,0.21570864197530865,0.0
419,0.21674197530864198,0.0
420,0.2177777777777778,0.0
421,0.21881604938271607,0.0
422,0.2198567901234568,0.0
423,0.22089999999999999,0.0
424,0.22194567901234566,0.0
425,0.22299382716049382,0.0
426,0.22404444444444443,0.0
427,0.22509753086419754,0.0
428,0.2261530864197531,0.0
429,0.2272111111111111,0.0
430,0.22827160493827162,0.0
431,0.22933456790123455,0.0
432,0.2304,0.0
433,0.2314679012345679,0.0
434,0.23253827160493826,0.0
435,0.2336111111111111,0.0
436,0.23468641975308643,0.0
437,0.23576419753086422,0.0
438,0.23684444444444447,0.0
439,0.23792716049382714,0.0
440,0.23901234567901233,0.0
441,0.24009999999999998,0.0
442,0.2411901234567901,0.0
443,0.24228271604938273,0.0
444,0.2433777777777778,0.0
445,0.24447530864197534,0.0
446,0.24557530864197533,0.0
447,0.24667777777777775,0.0
448,0.2477827160493827,0.0
449,0.24889012345679012,0.0
450,0.25,0.0
451,0.2511123456790123,0.0
452,0.25222716049382715,0.0
453,0.2533444444444444,0.0
454,0.25446419753086424,0.0
455,0.2555864197530864,0.0
456,0.25671111111111117,0.0
457,0.2578382716049383,0.0
458,0.25896790123456787,0.0
459,0.2601,0.0
460,0.2612345679012345,0.0
461,0.2623716049382716,0.0
462,0.2635111111111111,0.0
463,0.2646530864197531,0.0
464,0.2657975308641975,0.0
465,0.2669444444444445,0.0
466,0.26809382716049385,0.0
467,0.26924567901234564,0.0
468,0.27040000000000003,0.0
469,0.27155679012345674,0.0
470,0.2727160493827161,0.0
471,0.2738777777777778,0.0
472,0.27504197530864205,0.0
473,0.27620864197530864,0.0
474,0.2773777777777777,0.0
475,0.2785493827160494,0.0
476,0.2797234567901234,0.0
477,0.28090000000000004,0.0
478,0.282079012345679,0.0
479,0.28326049382716056,0.0
480,0.28444444444444444,0.0
481,0.2856308641975309,0.0
482,0.28681975308641977,0.0
483,0.28801111111111105,0.0
484,0.289204938271605,0.0
485,0.2904012345679012,0.0
486,0.2916,0.0
487,0.29280123456790125,0.0
488,0.294004938271605,0.0
489,0.2952111111111111,0.0
490,0.2964197530864197,0.0
491,0.2976308641975309,0.0
492,0.2988444444444444,0.0
493,0.30006049382716055,0.0
494,0.301279012345679,0.0
495,0.30250000000000005,0.0
496,0.30372345679012347,0.0
497,0.3049493827160493,0.0
498,0.30617777777777777,0.0
499,0.3074086419753086,0.0
500,0.308641975308642,0.0
501,0.30987777777777775,0.0
502,0.3111160493827161,0.0
503,0.3123567901234568,0.0
504,0.31360000000000005,0.0
505,0.31484567901234567,0.0
506,0.3160938271604938,0.0
507,0.3173444444444445,0.0
508,0.3185975308641975,0.0
