,Time seconds,Amplitude (ion number)
0,0.0,0.00039051473
1,1.999999943436137e-09,0.00030477345
2,3.999999886872274e-09,0.00019051135
3,5.999999830308411e-09,0.00016193092
4,7.999999773744548e-09,4.7653913e-05
5,9.999999717180685e-09,4.7653913e-05
6,1.1999999660616822e-08,4.7653913e-05
7,1.399999960405296e-08,-9.49204e-06
8,1.5999999547489097e-08,-9.49204e-06
9,1.7999999490925234e-08,4.7639012e-05
10,1.999999943436137e-08,4.7639012e-05
11,2.1999999377797508e-08,0.000104770064
12,2.3999999321233645e-08,4.762411e-05
13,2.5999999264669782e-08,-9.524822e-05
14,2.799999920810592e-08,-9.524822e-05
15,2.9999999151542056e-08,-9.524822e-05
16,3.199999909497819e-08,-9.524822e-05
17,3.399999903841433e-08,-9.524822e-05
18,3.599999898185047e-08,-0.00012381375
19,3.7999998925286604e-08,-3.810227e-05
20,3.999999886872274e-08,7.6174736e-05
21,4.199999881215888e-08,7.6174736e-05
22,4.3999998755595016e-08,0.00013332069
23,4.599999869903115e-08,0.00019046664
24,4.799999864246729e-08,0.00013332069
25,4.999999858590343e-08,0.00019046664
26,5.1999998529339564e-08,0.00010475516
27,5.39999984727757e-08,0.00013333559
28,5.599999841621184e-08,0.00013333559
29,5.7999998359647975e-08,0.00016190112
30,5.999999830308411e-08,0.00016190112
31,6.199999824652025e-08,0.00019048154
32,6.399999818995639e-08,0.00027619302
33,6.599999813339252e-08,0.0003619045
34,6.799999807682866e-08,0.00033332407
35,6.99999980202648e-08,0.00033332407
36,7.199999796370093e-08,0.0002476126
37,7.399999790713707e-08,0.00021904707
38,7.599999785057321e-08,0.00019046664
39,7.799999779400935e-08,-9.536743e-06
40,7.999999773744548e-08,-0.0001809597
41,8.199999768088162e-08,-0.00032381713
42,8.399999762431776e-08,-0.00026668608
43,8.59999975677539e-08,-9.526312e-05
44,8.799999751119003e-08,-9.551644e-06
45,8.999999745462617e-08,-9.551644e-06
46,9.19999973980623e-08,7.6159835e-05
47,9.399999734149844e-08,0.0002475828
48,9.599999728493458e-08,0.0003618747
49,9.799999722837072e-08,0.00039045513
50,9.999999717180685e-08,0.00030474365
51,1.0199999711524299e-07,0.00019045174
52,1.0399999705867913e-07,0.0002475828
53,1.0599999700211526e-07,0.00030474365
54,1.079999969455514e-07,0.00030474365
55,1.0999999688898754e-07,0.0002475977
56,1.1199999683242368e-07,0.00019046664
57,1.1399999677585981e-07,0.00016188622
58,1.1599999671929595e-07,0.00016188622
59,1.1799999666273209e-07,-6.6682696e-05
60,1.1999999660616822e-07,-0.00012384355
61,1.2199999654960436e-07,-0.00020955503
62,1.239999964930405e-07,-0.00015240908
63,1.2599999643647664e-07,-0.00020956993
64,1.2799999637991277e-07,-0.00026671588
65,1.299999963233489e-07,-0.00020956993
66,1.3199999626678505e-07,4.7579408e-05
67,1.3399999621022118e-07,-9.5278025e-05
68,1.3599999615365732e-07,1.9013882e-05
69,1.3799999609709346e-07,4.7579408e-05
70,1.399999960405296e-07,7.6159835e-05
71,1.4199999598396573e-07,0.00021903217
72,1.4399999592740187e-07,7.6159835e-05
73,1.45999995870838e-07,-9.526312e-05
74,1.4799999581427414e-07,7.6159835e-05
75,1.4999999575771028e-07,-3.813207e-05
76,1.5199999570114642e-07,-6.66976e-05
77,1.5399999564458255e-07,-9.5665455e-06
78,1.559999955880187e-07,-0.0001809895
79,1.5799999553145483e-07,-9.5278025e-05
80,1.5999999547489097e-07,-3.8146973e-05
81,1.619999954183271e-07,-9.5292926e-05
82,1.6399999536176324e-07,-3.8146973e-05
83,1.6599999530519938e-07,-6.67125e-05
84,1.6799999524863551e-07,-9.5292926e-05
85,1.6999999519207165e-07,-0.00012387335
86,1.719999951355078e-07,-6.67125e-05
87,1.7399999507894393e-07,-6.67125e-05
88,1.7599999502238006e-07,-9.5665455e-06
89,1.779999949658162e-07,-3.8146973e-05
90,1.7999999490925234e-07,7.6144934e-05
91,1.8199999485268847e-07,0.00016185641
92,1.839999947961246e-07,0.0003618598
93,1.8599999473956075e-07,0.00039042532
94,1.8799999468299688e-07,0.00044757128
95,1.8999999462643302e-07,0.00041899085
96,1.9199999456986916e-07,0.0003618598
97,1.939999945133053e-07,0.00019043684
98,1.9599999445674143e-07,1.9013882e-05
99,1.9799999440017757e-07,-0.00012385845
100,1.999999943436137e-07,-0.0003809929
101,2.0199999428704984e-07,-0.00032383204
102,2.0399999423048598e-07,-0.000380978
103,2.0599999417392212e-07,-0.00023810565
104,2.0799999411735826e-07,-3.810227e-05
105,2.099999940607944e-07,4.760921e-05
106,2.1199999400423053e-07,0.00013332069
107,2.1399999394766667e-07,0.00030474365
108,2.159999938911028e-07,0.00027616322
109,2.1799999383453894e-07,0.00041902065
110,2.1999999377797508e-07,0.00039045513
111,2.2199999372141122e-07,0.00033330917
112,2.2399999366484735e-07,0.00030474365
113,2.259999936082835e-07,0.00027616322
114,2.2799999355171963e-07,0.00030474365
115,2.2999999349515576e-07,0.00033330917
116,2.319999934385919e-07,0.00039045513
117,2.3399999338202804e-07,0.0002475828
118,2.3599999332546417e-07,0.00013329089
119,2.379999932689003e-07,1.9013882e-05
120,2.3999999321233645e-07,-6.66976e-05
121,2.419999931557726e-07,-9.5665455e-06
122,2.439999930992087e-07,-0.00012385845
123,2.4599999304264486e-07,-0.0002952814
124,2.47999992986081e-07,-0.0002952814
125,2.4999999292951713e-07,-0.00020956993
126,2.5199999287295327e-07,-6.66976e-05
127,2.539999928163894e-07,-9.5665455e-06
